source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=21,404,295
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Cover focus lay buy another public eye. He her high difficult police region wind. Early listen ball material probably forward. Develop start theory chance free.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=47.166.199.145&Submit=Submit,200,4756
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Taylor. Security organization conference father training process weight.",200,279
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Sonya. Food travel value.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=include.php&api_key=e4f9adeb-25e1-4f22-8ad5-b29fdb5a7902&format=csv&simply=http://boone-hayes.com/,302,0
dvwa,benign,POST,/DVWA/login.php,username=admin&password=password&Login=Login&user_token=8cb8c21240458576354313044f501876,302,0
webgoat,benign,GET,lessons?id=15,,404,14724
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&search=Situation+daughter+sense+suggest+trouble+maintain+morning.&limit=80&more=140a0920-d180-4e4d-8a9a-3d347b82fc5d,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,"filter=top&sort=asc&seek=[671, 878]&possible=myself",200,4005
juiceshop,benign,POST,/api/Cards,"{\x22fullName\x22: \x22David Brown\x22, \x22cardNum\x22: \x224243901390428168\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2026}",400,140
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Phyllis_01FMEQ_safe&mtxMessage=True+sign+consumer+anyone+the+fight+growth.&btnSign=Sign+Guestbook,200,86951
webgoat,benign,POST,csrf/review,reviewText=Order last guess one expert teacher course trouble despite really including training none.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,search=Region must fund difficult indeed take.&step=1&password_new=pass_YhHvDmTr&password_conf=pass_hEepstUk&passed_captcha=true&Change=Change&debug=false,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,filter=middle&sort=desc&civil=29923&username=michael57&password=GBy&F5Tm@s&Login=Login,302,149
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Contain everybody big watch your figure move dinner. Want perform here personal so positive they.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Christian Wilson&auth_tan=541,200,273
dvwa,benign,HEAD,/DVWA/phpinfo.php,,200,0
webgoat,benign,POST,SqlInjection/attack8,name=Jason George&auth_tan=168,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Kimberly_NoFlEB_safe&mtxMessage=However+in+once+same+management.&btnSign=Sign+Guestbook,200,179808
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/security.php,security=low&seclev_submit=Submit,200,5021
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_WCIRTF&password_conf=newpass_VNZRnX&Change=Change&user_token=200440a34f2809b233356712bdce6288,200,6129
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,153401
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Know general institution before. Character term against spend operation. Might choose responsibility police those discussion travel main. My range herself affect fly.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Lawyer ball seem order health happy everything. At draw strong at. Ask various agreement room stay baby collection. Anything better so someone test whose argue.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Brittany_8f3Lnx_safe&mtxMessage=Very+run+voice+section+thus.&btnSign=Sign+Guestbook&category=glass&type=tax&buy=nested&buy=count&buy=active&forget=151.160.195.233&girl=2025-10-11T04:19:48.549666,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Tend miss population floor stage television who plant analysis boy professional free."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""View avoid radio table participant yeah foreign third service clearly magazine according."", ""rating"": 4}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Term bad different author despite relationship. Pull development trip individual. Strong war no. Can off store test.,200,279
dvwa,benign,GET,/DVWA/phpinfo.php,user_id=6027&action=Mr,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file2.php&api_key=d3f1dd41-f879-4a3d-b41a-e2a6b050c827&format=xml&real=U3VyZmFjZSBleHBlY3Qg&political=2025-10-10T19:29:35.673572&vote=898&q=third&page=10&lay=jennifermcdowell@example.org&character=21618,302,0
webgoat,benign,POST,register.mvc,username=vlogan&password=hP3fzsjx#7sk&matchingPassword=hP3fzsjx#7sk&agree=agree,200,4322
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.smith-cox.com/,200,4809
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=21.94.156.64&Submit=Submit,499,0
dvwa,benign,GET,/DVWA/security.php,version=v2&security=medium&seclev_submit=Submit,200,5033
dvwa,benign,POST,/DVWA/vulnerabilities/api/,"{\x22data\x22: [{\x22id\x22: 0, \x22value\x22: \x22thing\x22}, {\x22id\x22: 1, \x22value\x22: \x22difficult\x22}]}",200,5388
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Gun painting wonder store hard staff would produce defense staff late protect home."", ""rating"": 2}",500,2236
webgoat,benign,GET,login,,200,1929
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Head enter investment husband decide four consider laugh need foot black how small present agree near discussion yet down."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=68,404,295
webgoat,benign,POST,SqlInjection/attack8,name=Gary Flores&auth_tan=510,200,273
dvwa,benign,GET,/DVWA/phpinfo.php,category=final&type=day&realize=attack,200,88529
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Couple data police it identify million my why stay require."", ""rating"": 5}",500,2236
webgoat,benign,POST,register.mvc,username=zsmith39&password=7%8SCgaP3P&matchingPassword=Yc#5Mymbz(&agree=agree,200,4295
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Author wall determine talk particularly have west improve continue two audience majority his well outside direction piece recognize home."", ""rating"": 1}",500,2236
webgoat,benign,POST,csrf/review,reviewText=Scene of weight glass experience cold owner relationship before positive.&submit=Submit,200,256
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Forward laugh war so audience look. Compare describe ahead partner. Girl red happy culture certainly. Just young health film. Enjoy force degree.,200,279
dvwa,benign,POST,/DVWA/security.php,security=low&seclev_submit=Submit&user_token=67c730d2b0cb824c313a5d6da6102ae1,302,0
dvwa,benign,DELETE,/DVWA/vulnerabilities/api/,,200,7533
webgoat,benign,POST,register.mvc,username=bryan61&password=TiXG^SVk)*4W&matchingPassword=TiXG^SVk)*4W&agree=agree,200,4323
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4861
dvwa,benign,GET,/DVWA/index.php,api_key=cc6434d4-b591-4b0b-9e33-e0fc73dd3155&format=xml&feeling=[865]&anything=http://juarez.com/,200,6503
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the pretty, I found it gun. I noticed the street radio broken although it was remain.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,start_date=2009-07-25&end_date=2011-03-24&him=UGFnZSBhZ2VuY3kgc3Vj&seat=2025-10-10T18:47:18.964512&cold=2025-10-10T18:47:18.964558&user_id=98&q=billion&page=45&game=https://www.taylor-grant.com/&case=https://pierce.com/,404,295
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '690'), ('name', 'Nicole Rogers PhD')]",200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Position brother candidate each still capital visit officer provide only local value but town difference company set field drop rest."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,api_key=20586471-4822-49ee-96ec-1e5b8b7bc9f3&format=csv&something=https://www.marshall.info/,200,4552
webgoat,benign,POST,SqlInjection/attack8,name=Troy Green&auth_tan=672,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,q=then&include=source,200,4861
webgoat,benign,GET,start.mvc?id=84,,200,15601
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Steven_Bmxwgj_safe&mtxMessage=Red+size+weight+during.&btnSign=Sign+Guestbook,200,150729
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Spend able forget start while say painting however staff last do both follow throw policy both without far power."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""For wait follow action nation college light method sea his theory better area her feeling world and peace participant strategy."", ""rating"": 5}",500,2236
webgoat,benign,GET,scoreboard?id=27,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/index.php,,200,4808
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Shelly. Wrong inside sell.",200,279
juiceshop,benign,GET,rest/products/search?q=stickerborn,,200,30
dvwa,benign,GET,/DVWA/README.es.md,api_key=1c9b0e04-002c-4e57-b00b-840100f86c6b&format=json,200,22205
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '830'), ('name', 'James Scott')]",200,273
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '297'), ('name', 'Benjamin Wilson')]",200,273
juiceshop,benign,GET,rest/products/search?q=bananaclear,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/api/,"{\x22metadata\x22: {\x22million\x22: \x22necessary\x22, \x22try\x22: {\x22nested\x22: \x22wife\x22, \x22count\x22: 89, \x22active\x22: false}, \x22close\x22: \x22jennifer39@example.org\x22}}",302,0
webgoat,benign,GET,start.mvc?id=52,,200,15601
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Keith. Media simple industry new seven doctor.",200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4555
dvwa,benign,POST,/DVWA/security.php,security=high&seclev_submit=Submit&user_token=d384bded085cbed0c73017c635644e44,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Although catch eat large interview month weight game according art middle mouth."", ""rating"": 3}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=John Oliver&auth_tan=752,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,"version=v1&client=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/48.0.829.0 Safari/533.0&thank={'nested': 'these', 'count': 12, 'active': False}&before=western&goal=fund&username=cookdawn&password=_7XWsMhZU6&Login=Login",302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Likely onto social condition test tree assume wear piece decade level series fact nation price grow."", ""rating"": 3}",500,2236
webgoat,benign,GET,welcome.mvc?id=38,,200,15601
webgoat,benign,POST,SqlInjection/attack8,name=Bradley Hays&auth_tan=236,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,api_key=4890a6b1-e51f-449c-bb8d-17ebae643cc1&user_id=93,404,295
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Way occur sure traditional word stage paper author grow eye difference from."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,176076
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=include.php,200,5230
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Amount notice suffer growth worry event certainly doctor owner can population professor."", ""rating"": 4}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_07RMsilt&password_conf=pass_bOyVp7XQ&passed_captcha=true&Change=Change&filter=make&sort=asc&herself=131.64.250.67&themselves=99800&hold=https://www.davenport-miller.com/,200,5441
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Just play goal work laugh everything protect form born including international life individual."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.harris.org/,200,4809
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=rebekah95&password=I98BeT9_j_&Login=Login,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Present instead price care no heavy theory avoid range candidate hot."", ""rating"": 2}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Turn share sister economic Mr some win. Box around recognize Mr learn. Cup out hard near both well issue. Business situation body more suffer worker.,200,279
webgoat,benign,POST,csrf/review,reviewText=I noticed the certificate represent large plus it was body.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=French&category=with&type=wind&leader=129.145.8.60&drug=UmVwcmVzZW50IGNhciBl,200,5169
dvwa,benign,GET,/DVWA/about.php,start_date=2005-09-01&end_date=1977-08-28,200,5731
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Until yard reach president debate middle get maintain again someone like hot political book generation."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4900
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Heavy most shake data generation anything loss would business try trial."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,mail,,200,3098
dvwa,benign,POST,/DVWA/security.php,security=medium&seclev_submit=Submit&lang=fr&timezone=Europe/Athens&user_token=de632df48a6bb0ab04ed2280b0bc121e,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=West trouble into family better next personal read kind of evening hear each mean dinner.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&debug=false&consider=head&these=nested&these=count&these=active,200,4861
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Christopher Miller&auth_tan=797,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=69,404,295
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,--890138b9f5ce52e9dcf80a68b21a92fc\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--890138b9f5ce52e9dcf80a68b21a92fc\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22blood_cXVC2n.jpg\x22\x0D\x0AContent-Type: image/jpeg\x0D\x0A\x0D\x0A\xFF\xD8\xFF\xE0\x00\x10JFIF\x00\x01\x01\x01\x00H\x00H\x00\x00\xFF\xDB\x00C\x00L4CQR4fYPY78qKxu24PD4aG2Y83iaO7pITSqOBJdwdsTovhnWzzbIxSXsk3JbE2EUvlhDNDmlnusB7vP25rpzlg1S5nrP1GpKWG7\x0D\x0A--890138b9f5ce52e9dcf80a68b21a92fc--\x0D\x0A,200,4624
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Onto choice board story effort half Mr same manage."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,"q=same&page=19&foreign=[547, 50]",200,5277
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=2994&Submit=Submit&start_date=2004-02-11&end_date=2019-06-16&effort=112.194.215.62,200,4690
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=pwebster&password=61Xj65sh^d&Login=Login&start_date=1989-01-07&end_date=1970-09-02,200,4712
dvwa,benign,GET,/DVWA/vulnerabilities/exec/index.php,,200,4837
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '752'), ('name', 'Anthony Holt')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/api/,user_id=4322&action=stay&ability=143.178.22.241&pay=http://byrd.biz/&suggest=https://www.johnson.net/,200,7119
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Financial anyone project western process candidate responsibility south first amount truth value chair describe community hit free expert remain.&submit=Submit,200,256
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Relationship least those end paper hospital according own clear find six space heart she center bit yeah wide of cell."", ""rating"": 3}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Picture less painting home wall nation sense game minute risk."", ""rating"": 3}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Tracey_u4m2Ae_safe&mtxMessage=Gas+add+plant+law.&btnSign=Sign+Guestbook,200,111548
dvwa,benign,GET,/DVWA/security.php,,200,5114
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,"category=itself&default=English&version=v1&client=Mozilla/5.0+(iPod;+U;+CPU+iPhone+OS+3_1+like+Mac+OS+X;+kk-KZ)+AppleWebKit/535.18.6+(KHTML,+like+Gecko)+Version/4.0.5+Mobile/8B115+Safari/6535.18.6&hope=VG93biBkb29yIG1pbmQg&information=73854&maybe=121",302,0
webgoat,benign,POST,csrf/review,reviewText=Myself economy price common contain that professional offer recent on claim although poor guess argue travel recently.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,register.mvc,username=anngray&password=gXK&T6dg@*K4&matchingPassword=gXK&T6dg@*K4&agree=agree,200,4305
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=English,200,5181
webgoat,benign,POST,SqlInjection/attack8,name=Lawrence Lane&auth_tan=749,200,273
dvwa,benign,GET,/DVWA/phpinfo.php,debug=1,200,88247
dvwa,benign,GET,/DVWA/index.php,,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Prepare a result collection structure environment probably suddenly anything age popular tell despite very guess show join mean stop."", ""rating"": 4}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Marcus. Attack marriage ahead water.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4861
webgoat,benign,POST,register.mvc,username=edavidson&password=qy20PdvO+3Us&matchingPassword=qy20PdvO+3Us&agree=agree,200,4325
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '297'), ('name', 'Deanna Fox')]",200,273
juiceshop,benign,GET,rest/products/search?q=stickerresou,,200,30
dvwa,benign,GET,/DVWA/security.php,q=not&security=medium&seclev_submit=Submit,200,5021
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,5237
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=44&debug=0&purpose=V2hpbGUgZmV3IHNvbmcg&same=nwheeler@example.com&painting=together,404,295
